Test Case Template for Project,,,,,,,,,,,,
Project Name,vwo,,,,,,,,,,,
Module Name(s),"Login, Sign Up",,,,,,,,,,,
Created by,Anush J.,,,,,,,,,,,
Created Date,9/10/2023,,,,,,,,,,,
Peer Review  by,GitHub Community,,,,,,,,,,,
Peer Reviewed Date,10/1/2023,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Test Scenario,Scenario Id,Test Case ID,Test Case Title,,Pre Condition,Steps to Execute,,Expected Result,Actual Result,Status,Misc (Comments),Priority
Verify Login functionality ,TS1,TC1,Verify user login with correct Email Address and Password,,Login - VWO is pre-loaded,"1.Enter Email address:""abc@gmail.com""
2.Enter Password:""Wingify@123""
3. Click on 'Sign in' button",,Login should be working with valid credentials and user is directed to dashboard page,Login is working with valid credentials and user is directed to dashboard page,Pass,,
,,TC2,Verify  user login with Correct Email address and Incorrect Password,,Login - VWO is pre-loaded,"1. Enter Email address ""kjdsk@gmail.com""
2.  Enter Password: Wingify@123""
3. Click on 'Sign in' button",,"User should fail to login with ""Your email, password, IP address or location did not match"" prompted","User fails to login with ""Your email, password, IP address or location did not match"" prompted",Pass,,
,,TC3,Verify user login with correct Email Address and  incorrect Password,,Login - VWO is pre-loaded,"1. Enter Email address ""abc@gmail.com""
2.  Enter Password: 1""234578""
3. Click on 'Sign in' button",,"User should fail to login with ""Your email, password, IP address or location did not match"" prompted","User fails to login with ""Your email, password, IP address or location did not match"" prompted",Pass,,
,,TC4,Verify user login with Empty Email Address and  Correct Pssword,,Login - VWO is pre-loaded,"1. Keep Email Address Blank 
2. Enter Password: Wingify@123""
3. Click on 'Sign in' button",,"User should fail to login with ""Your email, password, IP address or location did not match"" prompted","User fails to login with ""Your email, password, IP address or location did not match"" prompted",Pass,,p1
,,TC5,Verify user login with Correct Email Address and  Empty Password,,Login - VWO is pre-loaded,"1.Enter Email Address: ""abc@gmail.com
2. Keep Password Blank
3. Click on 'Sign in' button",,"User should fail to login with ""Your email, password, IP address or location did not match"" prompted","User fails to login with ""Your email, password, IP address or location did not match"" prompted",Pass,,
,,TC6,Verify user login keeping both Email Address and Pssword fields empty,,Login - VWO is pre-loaded,"Keep both Email Address and Password fields blank
2. Click on 'Sign in' button",,"User should fail to login with ""Your email, password, IP address or location did not match"" prompted","User fails to login with ""Your email, password, IP address or location did not match"" prompted",Pass,,
,,TC7,Verify case-sensitivity while entering credentials,,Login - VWO is pre-loaded,"1.Enter Email address:""ABC@GMAIL.COM""
2.Enter Password:""Wingify@123
3. Click on 'Sign in' button",,"User should fail to login with ""Your email, password, IP address or location did not match"" prompted",Login is working with valid credentials and user is directed to dashboard page,fail,,
Verify Remember Me functionality,TS2,TC8,"Verify user login with correct Email Address and Password checking ""Remember me"" Check-box",,"1. Login - VWO is pre-loaded
2. The ""Remember Me"" checkbox is present on the login page.","1.Enter Email address:""abc@gmail.com""
2.Enter Password:""Wingify@123""
3. Click on 'Sign in' button
4 Close the window
5.  Reopen the window in the browser
6. Navigate to ""https://app.vwo.com""
",,dashboard page should be loaded directly,login page gets loaded,fail,,P2
Verify Password Reset functionality,TS3,TC9,Verify user is directed to password reset page,,"1. https://app.vwo.com/#/login is pre-loaded
",Click on 'Forgot Password' link,,User should be directed to forgot password URL: 'https://app.vwo.com/#/forgot-password',Usergets directed to forgot password URL: 'https://app.vwo.com/#/forgot-password',pass,,
,,TC10,Verify password reset is not allowed for invalid email address,,https://app.vwo.com/#/forgot-password is pre-loaded,"1. Enter any email address apart from the registered ones
2. Click on 'Reset Password' button",,User should be displayed an error message and no password reset link is sent to given email address,"no error message prompted
and no email reciebed",fail,,
,,TC11,Verify Password reset with valid email address,,https://app.vwo.com/#/forgot-password is pre-loaded,"1. Enter valid email address 
2. Click on 'Reset Password' button
3, Check Password reset link sent in mail
4. Create a new password with the given guidelines",,"1. Success message should be diplayed after input valid email address
2.Password reset link  should be recieved 
3. User shoould be redirected to password reset page
4. After entering password according to given guidelines password should reset
5. User should be redirected to login page","1. Success message is diplayed after input valid email address
2.Password reset link  is recieved 
3. User is redirected to password reset page
4. After entering password according to given guidelines password has been reset
5. User is redirected to login page",pass,,
,,TC12,Verify old link expires when new password reset link is requested,,https://app.vwo.com/#/forgot-password is pre-loaded,"1. Enter valid email address 
2. Click on 'Reset Password' button
3. Click on 'Reset Password' button
4.Check Password reset link sent in mail
5. Select email recieved first
4. Create a new password with the given guidelines",,"1. Success message should be diplayed after input valid email address
2. Success message should be diplayed after input valid email address
2.Password reset links should be recieved 
3. User should be redirected to password reset page
4. After entering password according to given guidelines password 'password reset link expired' message should be displayed
5. User should be redirected to password reset page","1. Success message is diplayed after input valid email address
2.Password reset link  is recieved 
3. User is redirected to password reset page
4. After entering password according to given guidelines password reset link expired' message is displayed
5. User is redirected to password reset page",pass,,
